,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
369,BTC/USDT,4h,1756641600000,108350.0,108808.5,108153.8,108758.2,10880.915,0.42316566682047974,-0.18107983387171123,0.37674203968620645,109656.0,-0.001966378164419469,-1.196685905734704,111256.39,-0.001258871184462551,-1.153653101004652,113412.163,-0.0008355431602754537,-1.514890229369299,115129.10949999999,-0.00043835887795395934,-1.3274429925573947,11.593122006964505,9.294765616138495,-1.7382563770011292,-0.7938889756107838,0.20446808987494303,1.2924172618661915
370,BTC/USDT,4h,1756656000000,108758.2,109196.5,108504.7,108877.2,10481.101,0.4030040953233893,-0.23308587306520856,0.1094170370601999,109456.03499999999,-0.0018235664259138584,-1.0673705721702182,111128.6,-0.0011486081833141926,-1.0101596056301827,113311.75399999999,-0.0008853459571176447,-1.6012753275479437,115080.6955,-0.000420519191108526,-1.246517147627694,11.59688234840717,9.257329009608815,-1.594821990341358,-0.845411551874201,-0.26336399432151186,1.3913751949979953
371,BTC/USDT,4h,1756670400000,108877.3,109192.3,108021.0,108208.4,12723.359,0.28931650582812996,-0.786481663303551,-0.6143613039632734,109234.8,-0.0020212224935791667,-1.2128393091012608,110997.23799999998,-0.0011820719418765835,-1.0332366786202438,113204.755,-0.0009442886216374236,-1.703300622278625,115035.009,-0.00039699534141235393,-1.1435227098754759,11.597976839075184,9.451194874360198,-1.5336487855979222,-0.5328748142375843,0.42208872904659556,2.434465340502256
372,BTC/USDT,4h,1756684800000,108208.4,108447.6,107355.0,107619.1,25068.79,0.22105492734392218,-0.7886633570037049,-0.5445972771060181,109022.51999999999,-0.0019433367388416167,-1.1315182826818415,110847.52200000001,-0.0013488263554807256,-1.2088368511900678,113091.446,-0.0010009208535455283,-1.7969076209383419,114985.68,-0.00042881728291965793,-1.2586724611085187,11.591814276392245,10.129378925129156,-1.6813015823931765,0.5220146731018391,1.386230687232357,3.1240426862579556
373,BTC/USDT,4h,1756699200000,107619.1,109390.3,107211.5,109390.3,26104.798,1.6458045086792161,-0.3787431784878392,1.6458045086792161,108866.67,-0.0014295211668193808,-0.6988697765241949,110727.786,-0.0010801865286624857,-0.8828389214973584,113013.181,-0.0006920505729496318,-1.0715509879170293,114943.14649999999,-0.0003699025826521263,-1.0136067435482623,11.58635342025059,10.169874407833484,-1.8020724981954799,0.5822054802358316,-0.30020601012080383,1.3576520571562056
374,BTC/USDT,4h,1756713600000,109390.2,109874.8,108131.6,108721.9,33039.009,0.4430012926203597,-1.1505601050185388,-0.6109322407308881,108720.33499999999,-0.0013441671358185303,-0.6170441798296026,110602.094,-0.0011351441633629111,-0.9389529939311703,112931.4,-0.0007236412538463854,-1.1282636518821125,114896.2235,-0.0004082279059586247,-1.1704955999202065,11.602676585432853,10.405444233238356,-1.3086195387658843,0.972239800782674,0.983184259403564,1.8429127675860555
375,BTC/USDT,4h,1756728000000,108721.8,109479.2,108515.8,108738.0,21788.115,0.696640416181471,-0.18947442003351966,0.0149004155560295,108658.78499999999,-0.0005661314417400032,0.04798630172218065,110479.758,-0.001106091174006174,-0.8952300800400194,112845.98800000001,-0.0007563175520712839,-1.1881797472253022,114849.498,-0.00040667568155527967,-1.1643457438061207,11.596547604979362,9.98911991662439,-1.4660494704138372,0.31036828223067714,1.0857557736523495,1.6365926834713744
376,BTC/USDT,4h,1756742400000,108737.9,109298.6,108350.0,109178.7,12872.734,0.5156435796534797,-0.3567293464376231,0.40537843750891867,108615.32999999999,-0.0003999216446235465,0.20530602994535221,110369.29199999999,-0.0009998754704008128,-0.7542900655060553,112763.925,-0.0007272123843694578,-1.103891331955467,114807.758,-0.0003634321501344573,-0.9756655851271163,11.596695678392775,9.46286671004212,-1.4425727609942103,-0.5225603771468641,0.5265151077667343,1.4414421528832744
377,BTC/USDT,4h,1756756800000,109178.7,109410.5,107400.0,109187.9,31407.18,0.2123124748691918,-1.629163930327071,0.008426552065565751,108658.005,0.00039290033920647005,0.9035425514957216,110265.59800000001,-0.0009395185755107782,-0.6681110377763754,112680.305,-0.0007415492144319247,-1.1196816235062375,114763.9475,-0.0003815987766262463,-1.0565081989966725,11.600741268322198,10.35479180817746,-1.3060531316340949,0.9184713510734354,1.2204577579888651,0.9580784216375956
378,BTC/USDT,4h,1756771200000,109187.9,110597.9,108834.9,110286.0,28302.513,1.2913518805655277,-0.3232958963401589,1.0056975177652472,108764.53,0.0009803695549168712,1.412856959482925,110220.19,-0.0004118056839451656,0.004055127614602068,112609.761,-0.0006260543934452079,-0.8372129301300493,114731.05149999999,-0.0002866405410114625,-0.6109000050694372,11.600825530292713,10.250705878275541,-1.2849426862317823,0.7537400494410297,0.22660630259565315,0.07936150367083944
379,BTC/USDT,4h,1756785600000,110286.0,110571.9,109932.4,110190.1,13927.36,0.25923507970186943,-0.3206209310338659,-0.08695573327529571,108857.415,0.0008540008401636268,1.306882651549768,110155.06599999999,-0.0005908536357994709,-0.2101570028513991,112535.39299999998,-0.0006604045629757804,-0.9030926719956917,114693.147,-0.00033037699475790827,-0.8117256076776372,11.610832270621819,9.541610529789162,-0.97677599482489,-0.3878127572276437,0.615726817486095,0.5657412061346534
380,BTC/USDT,4h,1756800000000,110190.1,110700.0,109501.7,109698.6,18830.291,0.4627457457611728,-0.6247385200666922,-0.44604733093082105,108923.95,0.0006112123827302085,1.1025174563464282,110091.68400000001,-0.0005753888795272388,-0.1785827117647725,112456.156,-0.000704107373579621,-0.9894759695638696,114649.495,-0.00038059815378510553,-1.0465883715924837,11.609962335004779,9.84322207559445,-0.9868942274246364,0.09515590501361365,1.1407787571020103,1.3109192227129296
381,BTC/USDT,4h,1756814400000,109698.6,111742.1,108333.0,110789.9,79576.083,1.8628314308478,-1.2448654768611456,0.9948167068677183,109040.11499999999,0.0010664780335269963,1.49795798207527,110078.08799999999,-0.0001234970663180901,0.4164998738452019,112390.75799999999,-0.0005815421967652057,-0.6926722710341678,114610.32400000001,-0.000341658722526339,-0.8467696504964913,11.60549188410349,11.284468861859754,-1.1012858901303004,2.3516285619671247,0.1992193991404975,1.0127262860655128
382,BTC/USDT,4h,1756828800000,110789.9,111076.8,110118.5,110742.9,20760.952,0.2589586234846397,-0.6060119198591174,-0.042422639608841184,109145.33,0.0009649201121992856,1.4080558078978338,110069.272,-8.008860037600485e-05,0.4842441614640977,112321.913,-0.0006125503664632381,-0.7532154559334868,114572.38399999999,-0.0003310347504122957,-0.7851107152321982,11.615390893905772,9.940829193646518,-0.7968040053791734,0.22149735850019903,0.4779661847010325,0.8643057062401094
383,BTC/USDT,4h,1756843200000,110742.9,111487.9,110650.8,111188.0,14564.157,0.6727293578188798,-0.08316560249008731,0.40192192908079516,109264.23999999999,0.0010894648447166144,1.5226541131087517,110050.18800000001,-0.00017338172273895225,0.37766711609391634,112254.29400000001,-0.0006020107581322653,-0.7164041172328949,114537.0275,-0.0003085953068759917,-0.6623622728737142,11.614966577500208,9.586318789242712,-0.7962120393863278,-0.32813362271970353,0.5178400497127725,-0.18387914554004625
384,BTC/USDT,4h,1756857600000,111187.9,111732.9,110842.7,110991.7,14679.713,0.49016124956042795,-0.3104654373362492,-0.1764580498417545,109375.35500000001,0.0010169383871614368,1.4603423694585018,110057.01400000001,6.202624569806581e-05,0.7056789322641766,112181.67199999999,-0.000646941844380744,-0.8082864316920968,114508.3915,-0.00025001521887757505,-0.3365248664229157,11.61897684192842,9.594221751568675,-0.6651605402964056,-0.3100921173653537,0.8011627308063214,0.35888939818489424
385,BTC/USDT,4h,1756872000000,110991.8,111117.5,110486.9,111041.5,11117.044,0.11325160957835756,-0.45489846997707195,0.04477808270519912,109489.535,0.0010439280402791962,1.4915019360082602,110076.564,0.00017763520278668565,0.8774475413536001,112110.177,-0.0006373144447338053,-0.7729208627667409,114485.1125,-0.0002032951445308795,-0.05645595163734948,11.61721160369179,9.316234705128094,-0.705524291220505,-0.7473853048404201,0.6268869198487166,-0.05772372590876712
386,BTC/USDT,4h,1756886400000,111041.4,111670.0,110843.0,111391.6,11890.428,0.5660951681084825,-0.17867209887483249,0.31537786807445123,109600.345,0.001012060193698039,1.468544448764714,110107.896,0.0002846382450671925,1.0357944070952707,112048.823,-0.0005472652139332235,-0.5511070310266987,114464.09199999999,-0.00018360902602088114,0.07860585830374571,11.617658383730314,9.383488985672793,-0.6799466248460736,-0.634963850542686,0.06255289528492497,-0.21716374727292895
387,BTC/USDT,4h,1756900800000,111391.6,112470.5,110966.8,112168.6,42967.906,0.9685649546285369,-0.3813573016277716,0.6975391322146418,109775.93000000001,0.0016020478767653223,1.9781747202254119,110146.384,0.00034954804694486974,1.1362937547694278,111996.97099999999,-0.00046276255842525593,-0.3434256377051856,114449.8595,-0.00012434030403163376,0.4479652111324233,11.62080719968257,10.668208743908353,-0.5723927039340906,1.3845120494660104,-1.1283174782039824,-1.0688687881423207
388,BTC/USDT,4h,1756915200000,112168.5,112541.2,111626.0,112139.9,17438.926,0.33226797184593426,-0.48364736980525125,-0.025497354426606833,109965.425,0.0017261980836782431,2.060236760569508,110192.33799999999,0.0004172084305553714,1.2515556039479112,111965.72100000002,-0.0002790254032849493,0.09795810793668923,114434.326,-0.0001357231897693989,0.40056015498482045,11.627757483990347,9.76646011299788,-0.34768848304737676,-0.03439028578811585,-1.1046615492336125,-1.1179415307436484
389,BTC/USDT,4h,1756929600000,112140.0,112207.1,111550.9,111659.8,7410.404,0.05983591938649724,-0.5253254859996503,-0.4282147315855189,110110.505,0.001319323778360415,1.7068621612747725,110233.04199999999,0.0003693904743176102,1.2133090095948904,111930.787,-0.0003120062076858998,0.02806683538174415,114416.0985,-0.00015928350030225413,0.2760978890464243,11.627503369677664,8.9106402377216,-0.3427705559333386,-1.3717299354026862,-1.5253592875439335,-0.8970228252971848
390,BTC/USDT,4h,1756944000000,111659.7,112136.8,111081.1,111107.1,14897.088,0.42728038853767636,-0.518181582074817,-0.49489654727712384,110222.0,0.0010125736867703239,1.4615265493254737,110234.114,9.724851828041281e-06,0.7385898509076235,111892.858,-0.0003388611928548668,-0.024247784287468745,114405.2415,-9.489049305411168e-05,0.7080470036408455,11.623211132133177,9.60892103659179,-0.46499305478029257,-0.24975792765110505,-1.0406651862525367,-0.5650192794322078
391,BTC/USDT,4h,1756958400000,111107.1,111283.7,110237.2,110417.3,20718.869,0.15894573794112965,-0.7829382640713423,-0.6208424124110934,110332.44499999999,0.001002023189562884,1.4754769373059813,110208.26199999999,-0.00023451905278626395,0.42599572136720554,111836.037,-0.0005078161467642062,-0.41767094765169666,114391.10399999999,-0.00012357388363204436,0.5657925492396886,11.618249879976434,9.938800109941523,-0.6132345076631611,0.28501113972391406,0.02395189386632879,0.12131301489959194
392,BTC/USDT,4h,1756972800000,110417.3,111111.0,110366.0,110763.9,14846.823,0.6282530002092113,-0.04646011087030555,0.31390008630893806,110489.68499999998,0.0014251474260358332,1.8703212764208412,110196.06600000002,-0.00011066320962371812,0.6631442233286787,111780.94200000001,-0.0004926408470642407,-0.3684558410646714,114375.62400000001,-0.00013532520850556562,0.5238604995157455,11.612022103447066,9.60554118194861,-0.8117090981918098,-0.24228104392690333,-0.015186125284922969,-0.015699210834305116
393,BTC/USDT,4h,1756987200000,110763.8,111081.6,109269.1,109448.0,33312.199,0.28691684467307965,-1.3494481048862528,-1.1879332417269906,110492.56999999999,2.611103470884224e-05,0.6307406564756359,110171.26600000002,-0.00022505340617151592,0.5179733811187947,111713.586,-0.0006025714115024394,-0.6264013934295467,114353.2645,-0.00019549182962275147,0.13714743612391123,11.615155285110967,10.413678945220099,-0.7009471004074431,1.0659054745924577,2.28107265134538,1.288815041489405
394,BTC/USDT,4h,1757001600000,109448.0,110150.0,109315.0,109753.9,17804.968,0.641400482420873,-0.12151889481762934,0.2794934580805375,110544.17000000001,0.00046699972676922386,1.0188734704410005,110140.92799999999,-0.0002753712569667499,0.4716138234057766,111663.55900000001,-0.000447814825315751,-0.23149684341751142,114333.37150000001,-0.00017396092789290218,0.313137188420864,11.60320482959995,9.787232798462298,-1.1116458156179705,0.057932861256835055,2.0282085726004393,1.2878734371251608
395,BTC/USDT,4h,1757016000000,109753.9,111743.8,109702.8,110679.4,20720.422,1.8130563014161716,-0.04655870998661049,0.8432502170765632,110641.24000000002,0.0008781105326496341,1.3642659730836983,110115.214,-0.0002334645300970939,0.5638603377552042,111621.06599999999,-0.0003805449188666321,-0.05591750570336855,114322.7755,-9.267635390253215e-05,0.9128257729341328,11.60599586561357,9.938875062961385,-1.0055831492779632,0.3372623014071011,0.5051427913994855,0.4791434816534633
396,BTC/USDT,4h,1757030400000,110679.5,111444.1,110394.2,111266.9,14819.651,0.6908235039009059,-0.25777131266404574,0.5307215880086202,110745.65,0.0009436806745837245,1.3984677340641491,110099.896,-0.00013910884285261993,0.7476165447083835,111579.125,-0.000375744485364371,-0.03803382209045415,114318.2325,-3.973836341997217e-05,1.3048444615509536,11.61439391636265,9.60370934931503,-0.6890985583017107,-0.21668934413447907,0.45599528075143636,-0.07894027896650756
397,BTC/USDT,4h,1757044800000,111267.0,112949.0,111086.2,112900.1,28206.507,1.5116791142027797,-0.16249202369076343,1.4677307737244627,110931.26000000001,0.0016760026240310033,1.9980757642746614,110134.0,0.00030975506098585015,1.5412269184745644,111570.826,-7.43777117807598e-05,0.7197443161567719,114320.189,1.7114505334925312e-05,1.7272297996688306,11.619687997343146,10.247307974989596,-0.48351777536679413,0.861737692498392,-1.705085017835752,-1.6867688705709254
398,BTC/USDT,4h,1757059200000,112900.0,112947.6,112080.0,112299.6,22210.272,0.0421612046058506,-0.7263064658990293,-0.5317980513728893,111031.94000000002,0.0009075890781373719,1.313332463972174,110140.91,6.274175095799528e-05,1.1294251448044468,111563.039,-6.979423097575044e-05,0.7344893068728235,114313.9325,-5.472786613403002e-05,1.2211013331394536,11.634257750137753,10.008310163549186,0.0688117997945501,0.4535249158753325,-1.1476009394540834,-1.2452057195664066
399,BTC/USDT,4h,1757073600000,112299.6,113344.3,110240.0,110674.1,88696.603,0.930279359855235,-1.8340225610776972,-1.4474673106582792,111056.13999999998,0.00021795530187040946,0.7141275881204158,110092.808,-0.00043673145609568476,0.26170209362696034,111541.538,-0.00019272511929335767,0.43380685919508927,114299.06700000001,-0.0001300410166537036,0.6861696039131056,11.62892557883239,11.392976869931829,-0.11573706975126118,2.680965398781432,0.21224218387569818,0.3095678471638357
400,BTC/USDT,4h,1757088000000,110674.1,111598.2,110153.3,111550.1,19053.407,0.8349740363824854,-0.47057080202143053,0.7915131001742903,111148.715,0.0008335874090348305,1.2366147587538097,110066.28,-0.00024096033593767885,0.6447357108880029,111522.385,-0.00017171181555708515,0.49541630519308444,114287.76699999999,-9.886344916554268e-05,0.9421125101912811,11.6143451256495,9.855001209708318,-0.6586916762521339,0.15670911070354673,-0.7075503509578757,-0.1801562513809652
401,BTC/USDT,4h,1757102400000,111550.0,111655.5,110307.6,110614.9,20388.964,0.094576423128645,-1.1137606454504678,-0.8382787987449625,111139.965,-7.872335726055724e-05,0.444901992665203,110025.91600000001,-0.0003667244863729824,0.42858932303084296,111494.16700000002,-0.00025302543520733245,0.29302318283310724,114271.32,-0.00014390866522040469,0.6098980457406009,11.622228199860679,9.922749053057462,-0.3410479841208364,0.28209844997441785,-0.07286717506287216,0.9208866965383756
402,BTC/USDT,4h,1757116800000,110614.8,111256.2,110504.9,111034.0,7401.22,0.5798500743119384,-0.09935379352492557,0.37897279568375186,111154.51999999999,0.0001309609913948684,0.6194590296937356,110009.30200000001,-0.00015100078785079685,0.8399302863265933,111468.23200000002,-0.00023261306575794727,0.34810651950527666,114255.195,-0.00014111152299634,0.6404878265136339,11.613809174669406,8.909400130468407,-0.6597124601966495,-1.3769237251010344,-0.719447444981085,0.35536217153191274
403,BTC/USDT,4h,1757131200000,111034.0,111034.0,110653.1,110779.9,5151.787,0.0,-0.34304807536429394,-0.22884882108183957,111134.11500000002,-0.0001835732815900215,0.3427162676273473,109974.754,-0.0003140461703866615,0.5420565144874253,111443.06100000002,-0.00022581321645076535,0.3692604460394793,114238.34049999999,-0.00014751626829756503,0.5996868307518947,11.617591739698579,8.547098923761835,-0.49802550482379243,-1.9398120534034113,-0.4942580266271729,0.599495225173099
404,BTC/USDT,4h,1757145600000,110779.9,110928.5,110621.0,110732.9,5048.529,0.13413985750123647,-0.14343757306153337,-0.04242646906162939,111121.175,-0.00011643589369492169,0.39497647353831766,109956.44,-0.00016652912903991623,0.8260880388625574,111408.227,-0.00031257217531033277,0.15386842435298273,114219.40400000001,-0.00016576308721838462,0.46668187349148194,11.615300628896671,8.526852192708358,-0.5776098448022395,-1.9387404067044658,-0.28365308739025585,0.5288355616065035
