,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
351,BTC/USDT,4h,1724846400000,59900.2,60131.0,58400.0,58963.4,75714.471,0.3853075615774193,-2.5044991502532477,-1.5639346780144225,11.00043512299613,11.234724583639808,-0.16119599114545197,1.2043123201848835,0.24770948885020627
352,BTC/USDT,4h,1724860800000,58963.4,59794.7,57820.0,58871.1,82316.682,1.40985764050241,-1.939169043847544,-0.15653778445612332,10.984672191414969,11.318329063573168,-0.6384328021320823,1.3217580903644746,0.49301902803900455
353,BTC/USDT,4h,1724875200000,58871.0,59579.8,58602.6,59010.0,37519.638,1.2039883813762309,-0.4559120789522919,0.23610945966605623,10.983103888458638,10.532619754885983,-0.6991549274087951,0.1405429522417129,0.7300026557940431
354,BTC/USDT,4h,1724889600000,59010.0,59300.0,58834.0,59113.0,16919.526,0.49144212845280144,-0.2982545331299824,0.17454668700220832,10.985462200051215,9.736223618583413,-0.6516222910941015,-1.063151651799755,0.06337109837101507
355,BTC/USDT,4h,1724904000000,59113.4,59734.1,59040.8,59548.9,19489.42,1.0500157324735193,-0.1228147932617607,0.7367195931886839,10.987212912042404,9.87762703320811,-0.6378499746609818,-0.8336472781607107,-0.08438724511825868
356,BTC/USDT,4h,1724918400000,59548.9,60450.0,59340.0,60040.0,34525.878,1.513210151656863,-0.35080412904352487,0.8247003722990698,10.994553102740463,10.449464408801347,-0.43983089473601344,0.05248560938235861,-0.4263858679022653
357,BTC/USDT,4h,1724932800000,60040.0,61144.9,59956.3,60750.9,61927.272,1.8402731512325188,-0.13940706195868513,1.1840439706862105,11.002766285747398,11.033715943228318,-0.18816274108416847,0.9430175919547624,-0.6229071900422517
358,BTC/USDT,4h,1724947200000,60750.9,60930.0,58876.8,59237.0,74013.459,0.29481044725263583,-3.084892569492792,-2.491979542689904,11.014537175907872,11.212002234026818,0.1868444461389486,1.199765953869435,0.05537502090539603
359,BTC/USDT,4h,1724961600000,59236.9,59614.5,58655.0,59323.2,27021.13,0.6374405142740347,-0.9823268942162788,0.14568621923158886,10.98929993750541,10.204374431513148,-0.6724420745741567,-0.3259114336651323,-0.525919948425721
360,BTC/USDT,4h,1724976000000,59323.3,59468.0,58862.2,59001.0,22767.268,0.24391765124327502,-0.7772662680599507,-0.5432941188369567,10.99075742518331,10.03307916942629,-0.622787815596858,-0.5828617009541265,-0.13335369352418247
361,BTC/USDT,4h,1724990400000,59001.1,59558.0,58650.0,59235.9,31797.878,0.9438807073088418,-0.595073651169209,0.39795868212626484,10.985311366781854,10.367154836982003,-0.8040182828664311,-0.045527245369339504,-0.05119175335181192
362,BTC/USDT,4h,1725004800000,59236.0,59637.4,59235.9,59367.0,22816.7,0.677628469174163,-0.00016881626038189879,0.2211493011006871,10.989284744157393,10.035248002967798,-0.6594988741431612,-0.5637030827216941,-0.06269468566903746
363,BTC/USDT,4h,1725019200000,59367.0,59914.9,57901.2,58073.1,106557.21,0.9229032964441553,-2.4690484612663655,-2.179493658092879,10.991493795417014,11.576437302999018,-0.5762480795825301,1.8421282703760402,0.4233949450703989
364,BTC/USDT,4h,1725033600000,58073.7,59345.8,57525.0,58670.1,69320.59,2.1904924260035097,-0.9448338921060562,1.0269709007691974,10.969468172540886,11.146497255045485,-1.2983935617840445,1.158465206918147,0.18032457108227984
365,BTC/USDT,4h,1725048000000,58670.0,59283.1,58668.8,59096.3,15016.823,1.0449974433270892,-0.0020453383330454322,0.726606442815747,10.979683801919906,9.616926384969013,-0.9441782043893062,-1.2090044253311882,-0.04760993897877375
366,BTC/USDT,4h,1725062400000,59096.4,59436.0,59028.0,59199.9,11958.45,0.5746542936625465,-0.11574309094970481,0.1751375718317849,10.98692528783329,9.389193420443783,-0.6982503726011894,-1.5365814380169986,-0.1548015725688967
367,BTC/USDT,4h,1725076800000,59200.0,59321.8,59044.0,59060.8,8559.326,0.20574324324325044,-0.2635135135135136,-0.23513513513513384,10.988676820872097,9.054776727718007,-0.6326120087187125,-2.0053475421612914,-0.05029616041526963
368,BTC/USDT,4h,1725091200000,59060.8,59153.0,58795.4,59093.1,13321.559,0.15611031343969461,-0.4493674315281915,0.05468940481672124,10.986322700753075,9.497138979287536,-0.7022123675250892,-1.3087041031086173,-0.25072021117443777
369,BTC/USDT,4h,1725105600000,59093.1,59215.8,58860.0,58983.7,13422.2,0.20763845525113567,-0.3944622976286505,-0.1851315974284673,10.986869445309194,9.504665331516122,-0.6770887199532833,-1.2977491845390725,-0.22900928933588527
370,BTC/USDT,4h,1725120000000,58983.8,59108.3,58700.0,58834.2,13929.987,0.21107490531298012,-0.48114906126767165,-0.2536289625287069,10.985018108913705,9.541799133535799,-0.7292798040385362,-1.2314187042889693,-0.26659598992275213
371,BTC/USDT,4h,1725134400000,58834.3,59107.5,58756.0,58941.9,7675.152,0.4643549766037758,-0.1330856320207796,0.18288651347937446,10.9824802971473,8.94574337681955,-0.8027044261027244,-2.0924645010911465,-0.3226254620462998
372,BTC/USDT,4h,1725148800000,58941.9,59052.7,58250.0,58501.6,21088.037,0.18798172437604066,-1.1738678257741997,-0.7470067982199513,10.98430749194449,9.956461191853046,-0.7341318421737385,-0.5847422889168609,-0.008390480976255832
373,BTC/USDT,4h,1725163200000,58501.6,58575.7,57728.6,58444.1,36976.487,0.12666320237395556,-1.3213313823895456,-0.0982879100742573,10.976809383273283,10.518037503132751,-0.9676372818055202,0.23992779409784773,-0.5022365141552215
374,BTC/USDT,4h,1725177600000,58444.1,58469.9,57800.0,58208.0,23778.603,0.04414474686067482,-1.1020787384868558,-0.40397576487617437,10.975826020830139,10.07654142167302,-0.9860832386020736,-0.43242135532026993,-0.20890163618430546
375,BTC/USDT,4h,1725192000000,58208.1,58345.3,57123.0,58184.1,64849.981,0.23570602716804778,-1.864173542857439,-0.04123137501481633,10.971779799293284,11.079831896760739,-1.1019484618797974,1.0701395538603145,-0.27891111081988773
376,BTC/USDT,4h,1725206400000,58184.1,58787.2,57834.0,58480.8,31892.443,1.0365374732959731,-0.601710776655473,0.5099331260602247,10.97136740051845,10.37012436415679,-1.098431932271545,-0.0023140486071020136,-0.027113301020645353
377,BTC/USDT,4h,1725220800000,58480.8,58626.3,57161.1,57268.1,44324.363,0.2487996060245523,-2.2566380760865146,-2.07367204279012,10.976453774220651,10.699289759716752,-0.9209724647199018,0.4954302634628651,0.5392960926335649
378,BTC/USDT,4h,1725235200000,57268.1,57735.0,57093.0,57708.7,40517.859,0.8152880923236516,-0.305754861781693,0.7693637470074899,10.955499028654568,10.609498118861998,-1.572237937770519,0.3534892317033294,0.30884070999395163
379,BTC/USDT,4h,1725249600000,57708.6,57966.9,57316.6,57523.2,22388.633,0.44759359956749734,-0.6792748394520043,-0.3212692735571454,10.963161488183582,10.016308653686943,-1.3097131673000706,-0.5351222758888913,0.685851900903725
380,BTC/USDT,4h,1725264000000,57523.3,58639.0,57487.7,58396.0,49492.531,1.9395618818808913,-0.061887965398377265,1.5171243652571942,10.95994536209835,10.80957704828302,-1.3995540038670355,0.6663682624084936,0.29629374326471114
381,BTC/USDT,4h,1725278400000,58395.9,58783.0,58075.0,58508.0,37132.393,0.6628890041937785,-0.5495248810276077,0.19196553182672105,10.975000960872347,10.52224499432679,-0.9214552431026433,0.2310342758558031,0.24411368546935763
382,BTC/USDT,4h,1725292800000,58508.0,58645.4,58267.4,58418.8,15329.088,0.23483968004376354,-0.41122581527311963,-0.1524577835509633,10.976918776006979,9.637507478902451,-0.8597098706659507,-1.0958631531980327,0.2655552582063486
383,BTC/USDT,4h,1725307200000,58418.8,59412.3,58354.8,59112.1,36357.88,1.7006511602429386,-0.10955377378515374,1.1867754900819483,10.975393034820117,10.50116624076098,-0.8994199588179649,0.236674724541191,-0.6000046932287451
384,BTC/USDT,4h,1725321600000,59112.2,59790.0,59000.0,59087.9,33235.22,1.146633013151277,-0.18980853360219818,-0.04110826529886147,10.987192611870528,10.411365435981379,-0.5218073272720319,0.10353404448693797,-0.44855445968532415
385,BTC/USDT,4h,1725336000000,59087.9,59236.7,58838.1,59078.0,21946.896,0.25182820848261844,-0.42275998977794327,-0.01675469935469298,10.986781444699902,9.996380996202973,-0.5351145156572916,-0.5363843730068506,-0.6895787249890123
386,BTC/USDT,4h,1725350400000,59078.0,59174.8,58668.5,59038.6,20272.022,0.1638511797962039,-0.6931514269271188,-0.06669149260299934,10.98661388366879,9.916996987801058,-0.5391149264935514,-0.6524212370300023,-1.0293338264953655
387,BTC/USDT,4h,1725364800000,59038.5,59332.9,57530.1,57695.1,88841.444,0.498657655597623,-2.5549429609492136,-2.2754643156584264,10.985945052447539,11.394608531815937,-0.5603437552178274,1.6076874621084873,-0.4233426842341875
388,BTC/USDT,4h,1725379200000,57695.1,58250.0,57560.7,58020.9,42995.514,0.9617801165090256,-0.23294872528170085,0.5646926688748222,10.962927526879714,10.668851063652012,-1.2727964510108685,0.4850586278019473,-0.6442537082897215
389,BTC/USDT,4h,1725393600000,58021.0,58217.6,57320.0,57451.9,22905.401,0.33884283276743865,-1.2081832439978624,-0.9808517605694456,10.968560292962923,10.039128013262117,-1.0896666692503747,-0.4732738110284536,0.2908281828414766
390,BTC/USDT,4h,1725408000000,57452.0,57920.0,55555.0,56632.9,96559.93,0.8145930515908839,-3.301886792452835,-1.4257118986284123,10.958705095551714,11.477919130833287,-1.3796415251506025,1.743580117585362,0.6187688261848928
391,BTC/USDT,4h,1725422400000,56632.9,56847.2,56107.9,56717.0,36160.82,0.3784019536347216,-0.9270229848727496,0.14850025338628559,10.9443453674029,10.495731491240145,-1.7862662911654097,0.22545932943363867,0.5450246464532904
392,BTC/USDT,4h,1725436800000,56717.1,56871.5,56411.6,56536.2,24166.838,0.272228305043809,-0.5386382590083061,-0.31895142734731374,10.945831031549123,10.092736641804697,-1.7054783397629485,-0.3973646781258016,0.26204660816233905
393,BTC/USDT,4h,1725451200000,56536.1,58137.7,56154.0,58096.2,98800.802,2.832880230507584,-0.6758513586894055,2.759475803955347,10.942634651153616,11.50086100111192,-1.764032892607205,1.7378720458433805,-0.4177967929973242
394,BTC/USDT,4h,1725465600000,58096.0,58500.0,57615.9,58029.8,53202.151,0.6954007160561826,-0.8263908014321086,-0.11394932525474744,10.969852093654117,10.881854106843198,-0.9348000542162302,0.7829992095459716,-0.5909657742089125
395,BTC/USDT,4h,1725480000000,58029.8,58371.7,57781.3,57944.8,18092.77,0.5891800419784321,-0.42822825513787466,-0.14647646554012406,10.968711950685522,9.803267689939695,-0.954371894005449,-0.8533922745537016,-0.8715998303556072
396,BTC/USDT,4h,1725494400000,57944.8,58318.9,56869.4,57104.1,43700.153,0.6456144468528713,-1.855904239897288,-1.4508635805111192,10.967246112213653,10.685106882221717,-0.9887436296175429,0.5212046217328424,-0.47358266795701764
397,BTC/USDT,4h,1725508800000,57104.1,57265.0,56500.8,57127.0,36290.493,0.28176610786265766,-1.0564915654042273,0.0401021993166939,10.952631196919217,10.499311085124486,-1.406575336201099,0.22544746954411266,-0.42983777162982073
398,BTC/USDT,4h,1725523200000,57126.9,57217.5,56591.0,56666.1,28862.997,0.1585942874547719,-0.9380869607838016,-0.8066252501011006,10.953030388037265,10.270315673090069,-1.3802880051300037,-0.12943103860393007,-0.04651126886735801
399,BTC/USDT,4h,1725537600000,56666.1,57300.0,55779.1,55947.0,114809.769,1.118658245405979,-1.5653097707447716,-1.2690126901269028,10.94493142731429,11.651031855065975,-1.5978864027033843,1.9784292978781248,-0.07733434952507667
400,BTC/USDT,4h,1725552000000,55947.0,56688.9,55760.0,56026.0,46207.195,1.3260764652260226,-0.3342449103615919,0.14120506908323893,10.932160092999556,10.740890800874984,-1.9381548953781822,0.5750144543477836,-0.020375595958932458
401,BTC/USDT,4h,1725566400000,56025.2,56232.8,55600.0,56145.7,24832.985,0.37054753932159734,-0.7589441894004789,0.21508178462548155,10.933556868497652,10.119928088755527,-1.8635052404070098,-0.3660472349166773,-0.9451156859199839
402,BTC/USDT,4h,1725580800000,56145.7,56836.7,55955.1,56553.7,31267.057,1.2307264848421262,-0.3394739045020301,0.7266807609487502,10.935705376646435,10.35032033025681,-1.7668342623089461,0.00588142072861568,-1.361319520721152
403,BTC/USDT,4h,1725595200000,56553.7,56717.8,55250.0,55766.3,48647.469,0.2901666911272027,-2.3052426278033056,-1.3923050127577774,10.942945908227944,10.79235506159484,-1.5580922037681921,0.7062757692547942,-0.820588082939641
404,BTC/USDT,4h,1725609600000,55766.3,56244.1,55607.3,55972.1,37288.305,0.8567898533702101,-0.28511843174103824,0.3690400833478158,10.928925023270248,10.526435017594324,-1.9238990736270742,0.2889404372465335,-0.9770544392961876
405,BTC/USDT,4h,1725624000000,55972.1,57000.0,53780.9,54022.1,199654.457,1.8364506602396524,-3.914807555907318,-3.483878575218724,10.932608631281598,12.204343436309307,-1.7971567553563104,2.818130847380844,0.11180240512274064
406,BTC/USDT,4h,1725638400000,54022.1,54414.0,53235.7,53515.3,95828.271,0.7254438461296475,-1.4557005373726728,-0.9381345782559225,10.897148501081942,11.470313024808352,-2.677469089510398,1.6641241824080926,0.36518119694610995
407,BTC/USDT,4h,1725652800000,53515.3,53938.9,52510.8,53927.7,66377.554,0.7915493326207557,-1.8770332970197257,0.7706207383682662,10.88772287330765,11.103114236146718,-2.8215440385774646,1.1175821583040628,0.37860715565318503
408,BTC/USDT,4h,1725667200000,53927.7,54082.2,53725.0,53789.2,16109.681,0.28649469567587627,-0.3758736233883453,-0.2568253420783706,10.895399539544949,9.687175674609358,-2.545603392418694,-1.014487365933957,0.2730772330969494
409,BTC/USDT,4h,1725681600000,53789.3,54369.7,53780.1,54258.1,26886.448,1.0790250105504162,-0.01710377342706293,0.8715488024569895,10.892829841611315,10.199377646822631,-2.5237527607644186,-0.239376434913633,-0.05524654602473977
410,BTC/USDT,4h,1725696000000,54258.0,54472.8,54143.5,54298.9,16932.707,0.39588632091120957,-0.2110287883814399,0.07538058903755473,10.901505725968535,9.737002356025407,-2.249134479060463,-0.9409515546837464,0.03517238589584304
411,BTC/USDT,4h,1725710400000,54299.0,54800.0,54298.9,54746.6,23152.43,0.922668925762915,-0.00018416545424226882,0.8243245731965665,10.902261089546185,10.04985502160826,-2.173256331948363,-0.48611640192707123,-0.1525167689534701
412,BTC/USDT,4h,1725724800000,54746.7,54820.2,53969.0,54375.0,26559.311,0.13425466740462078,-1.420542242728784,-0.678945032303313,10.910472371889595,10.18713566198883,-1.9352749262793516,-0.28429135285918,0.07102245356921111
413,BTC/USDT,4h,1725739200000,54375.1,54415.4,53778.1,54134.9,18046.017,0.0741148062256558,-1.0979290153029564,-0.4417463140297673,10.903661607469754,9.800680274591018,-2.044161702416043,-0.8836394788155012,-0.2151669648754101
414,BTC/USDT,4h,1725753600000,54134.9,54478.9,53937.0,54371.5,16385.479,0.63544958982098,-0.3655682378650438,0.437056316719886,10.899234358509526,9.704150794761146,-2.0918065091142948,-1.0405188161751036,-0.02725456995944231
415,BTC/USDT,4h,1725768000000,54371.5,54544.8,54232.1,54411.5,13982.548,0.3187331598355714,-0.2563843189906545,0.07356795379931391,10.903595398503196,9.545565259552358,-1.9479664891321014,-1.3141927852708633,0.20218360403619073
416,BTC/USDT,4h,1725782400000,54411.5,54700.0,54322.9,54528.6,15369.004,0.5302187956589988,-0.16283322459406113,0.2152118577874118,10.904330807561648,9.640108032871446,-1.8889636544807828,-1.1487271680797742,0.26020676523576813
417,BTC/USDT,4h,1725796800000,54528.7,54544.0,53610.0,53663.6,41767.656,0.028058618672366364,-1.684800847993806,-1.586503987808252,10.906482447547903,10.639877539086353,-1.8038632040794007,0.4115401554596283,0.5906169139532846
418,BTC/USDT,4h,1725811200000,53663.4,54497.4,53596.5,54301.3,25558.946,1.5541318664117343,-0.12466597345677233,1.1887058963837571,10.890486483880645,10.148742671334501,-2.093932787636835,-0.3633331487904187,0.4289543734928347
419,BTC/USDT,4h,1725825600000,54301.3,55300.0,54130.3,54839.6,49014.903,1.83918248734376,-0.3149095877999275,0.9913206497818461,10.902303446703584,10.799879673707844,-1.8038579117471625,0.6563519911508073,0.23706527921401044
420,BTC/USDT,4h,1725840000000,54839.6,55351.4,54650.2,55084.9,34856.397,0.9332672010736731,-0.3453708633906927,0.4473045025857214,10.912167839703624,10.458991957450111,-1.568090867933826,0.10976858104829304,0.8928469880626955
421,BTC/USDT,4h,1725854400000,55085.0,55118.3,54557.0,54939.1,25144.536,0.060452028682944636,-0.9585186529908363,-0.26486339293818606,10.916632725774166,10.132395895463048,-1.4505806113338084,-0.40540368403963284,0.9371122964278777
422,BTC/USDT,4h,1725868800000,54939.0,55549.0,54920.7,55236.8,35621.185,1.1103223575237964,-0.033309670725722995,0.5420557345419574,10.913978757809058,10.480695824117355,-1.482604326689701,0.14701120000844017,0.5779537805166157
423,BTC/USDT,4h,1725883200000,55236.7,55774.9,54755.0,55360.3,77478.1,0.9743521969994617,-0.872065130610622,0.22376427266654897,10.919382866419431,11.257750594762843,-1.3530189260815755,1.3555905385602591,0.8243135973057314
424,BTC/USDT,4h,1725897600000,55360.3,57148.6,55319.4,57060.1,89138.154,3.230293188440081,-0.07387965744405367,3.0704313379804615,10.921618009352013,11.397942737289029,-1.2907590645070048,1.5532801569849288,0.059722383076710184
425,BTC/USDT,4h,1725912000000,57060.1,58153.2,56770.4,57010.0,50855.989,1.9156994116729553,-0.5077102914295528,-0.08780215947745695,10.95186037730714,10.836753172319225,-0.6785079051269254,0.6765223047404876,-0.19333096758742674
426,BTC/USDT,4h,1725926400000,57010.1,57041.9,56493.0,56500.1,25864.71,0.05577958993232546,-0.9070322627043215,-0.8945783291030907,10.95098372410232,10.160634770312127,-0.6908119728933245,-0.3776514814961109,0.6357979402609376
427,BTC/USDT,4h,1725940800000,56500.0,57266.6,56361.0,57183.2,28066.767,1.3568141592920302,-0.246017699115042,1.2092035398230117,10.941995917134532,10.242341486377772,-0.8616288963538598,-0.2520807723994594,0.19762913204725285
428,BTC/USDT,4h,1725955200000,57183.2,57366.0,56851.1,57190.1,26303.665,0.31967430993717905,-0.5807649799241754,0.012066481064376688,10.954015427934042,10.17746356206921,-0.6148600259848026,-0.3460370705054389,-0.1593674080927504
429,BTC/USDT,4h,1725969600000,57190.1,57439.0,56485.0,56561.0,68550.308,0.4352151858451059,-1.2329056952164796,-1.1000155621340046,10.954136085465274,11.135323178051118,-0.6032860879417101,1.1451462659813783,0.06347391482749987
